Position,Name,Salary,GameInfo,AvgPointsPerGame,teamAbbrev,atHome,injured,7GameAvg,FloorAvg,4GameAvg,dvp,value,LastGame,fvalue,O/U,odds,penalty,proj
C,Diamond Stone,3000,LAC@GS 08:30PM ET,2.813,LAC,0,0,0.00,0.250,2.812,22.000,18.000,0.000,0.048,222.000,11.500,3.128,2.813
PG,Brian Roberts,3000,Sac@Cha 07:00PM ET,3.229,Cha,1,1,2.500,0.542,2.375,20.000,18.000,5.250,0.003,206.000,-7.500,-4.196,3.229
SG,Arron Afflalo,3000,Sac@Cha 07:00PM ET,12.891,Sac,0,0,16.357,7.237,18.375,21.000,18.000,17.250,0.220,206.000,7.500,-8.196,12.891
SG,Ben McLemore,3000,Sac@Cha 07:00PM ET,8.485,Sac,0,0,9.929,2.554,1.312,21.000,18.000,3.500,0.071,206.000,7.500,-8.196,8.485
SG,Malachi Richardson,3000,Sac@Cha 07:00PM ET,6.273,Sac,0,0,8.107,2.321,9.188,21.000,18.000,3.500,0.055,206.000,7.500,-8.196,6.273
SF,Treveon Graham,3000,Sac@Cha 07:00PM ET,3.232,Cha,1,0,3.357,0.929,2.125,13.500,18.000,3.250,0.001,206.000,-7.500,-4.196,3.232
PF,Christian Wood,3000,Sac@Cha 07:00PM ET,2.500,Cha,1,0,0.00,0.00,0.00,24.000,18.000,0.000,0.00,206.000,-7.500,-4.196,2.500
PF,Skal Labissiere,3000,Sac@Cha 07:00PM ET,5.450,Sac,0,0,5.812,2.250,3.875,12.000,18.000,8.750,0.044,206.000,7.500,-8.196,5.450
C,Roy Hibbert,3000,Sac@Cha 07:00PM ET,12.519,Cha,1,0,10.286,8.000,6.500,8.500,18.000,7.000,0.236,206.000,-7.500,-4.196,12.519
C,Kosta Koufos,3000,Sac@Cha 07:00PM ET,15.989,Sac,0,0,19.000,10.365,16.438,24.000,18.000,23.500,0.397,206.000,7.500,-8.196,15.989
C,Willie Cauley-Stein,3000,Sac@Cha 07:00PM ET,9.250,Sac,0,0,11.357,3.714,16.250,24.000,18.000,6.250,0.113,206.000,7.500,-8.196,9.250
C,Georgios Papagiannis,3000,Sac@Cha 07:00PM ET,1.375,Sac,0,0,2.750,0.000,1.375,24.000,18.000,0.000,0.081,206.000,7.500,-8.196,1.375
PG,Beno Udrih,3000,Det@Mia 07:30PM ET,13.278,Det,0,0,9.607,7.929,9.062,7.000,18.000,0.000,0.239,202.500,-3.000,-13.269,13.278
PG,Ish Smith,3000,Det@Mia 07:30PM ET,20.417,Det,0,0,14.929,14.067,16.000,7.000,18.000,10.000,0.605,202.500,-3.000,-15.744,20.417
SG,Rodney McGruder,3000,Det@Mia 07:30PM ET,13.965,Mia,1,0,12.357,7.974,14.000,6.000,18.000,20.500,0.270,202.500,3.000,-6.673,13.965
SG,Darrun Hilliard,3000,Det@Mia 07:30PM ET,6.413,Det,0,0,6.750,2.554,4.750,3.000,18.000,6.500,0.016,202.500,-3.000,-9006.673,6.413
SF,Derrick Williams,3000,Det@Mia 07:30PM ET,11.813,Mia,1,0,12.429,7.214,8.438,4.000,18.000,0.000,0.180,202.500,3.000,-9013.325,11.813
SF,Michael Gbinije,3000,Det@Mia 07:30PM ET,1.344,Det,0,1,1.750,0.625,1.500,9.000,18.000,1.250,0.003,202.500,-3.000,-6.673,1.344
PF,Chris Bosh,3000,Det@Mia 07:30PM ET,0.000,Mia,1,0,0.00,0.00,0.00,11.000,18.000,0.000,0.00,202.500,3.000,-6.673,0.000
PF,Josh McRoberts,3000,Det@Mia 07:30PM ET,13.523,Mia,1,1,15.107,8.917,9.188,11.000,18.000,10.000,0.234,202.500,3.000,-6.673,13.523
PF,Luke Babbitt,3000,Det@Mia 07:30PM ET,9.237,Mia,1,0,11.107,3.962,12.875,11.000,18.000,8.250,0.108,202.500,3.000,-6.673,9.237
PF,Henry Ellenson,3000,Det@Mia 07:30PM ET,2.964,Det,0,0,3.500,1.361,4.750,9.000,18.000,3.500,0.001,202.500,-3.000,-6.673,2.964
C,Udonis Haslem,3000,Det@Mia 07:30PM ET,5.517,Mia,1,0,4.208,1.562,8.500,5.000,18.000,3.250,0.031,202.500,3.000,-9006.673,5.517
C,Boban Marjanovic,3000,Det@Mia 07:30PM ET,9.488,Det,0,0,10.750,2.833,12.375,15.500,18.000,2.750,0.194,202.500,-3.000,-6.673,9.488
PG,Raul Neto,3000,Mem@Uta 09:00PM ET,5.370,Uta,1,0,4.214,1.464,3.938,8.000,18.000,0.000,0.016,188.500,-7.500,-21.923,5.370
PG,Dante Exum,3000,Mem@Uta 09:00PM ET,11.750,Uta,1,0,12.786,5.385,8.562,8.000,18.000,14.750,0.157,188.500,-7.500,-16.582,11.750
PG,Wade Baldwin IV,3000,Mem@Uta 09:00PM ET,9.402,Mem,0,0,5.000,3.327,3.125,6.000,18.000,6.250,0.179,188.500,7.500,-20.582,9.402
SG,Troy Daniels,3000,Mem@Uta 09:00PM ET,14.159,Mem,0,1,13.607,5.368,6.188,1.000,18.000,-0.500,0.370,188.500,7.500,-9032.125,14.159
SG,Troy Williams,3000,Mem@Uta 09:00PM ET,10.720,Mem,0,0,11.821,2.729,4.188,1.000,18.000,0.000,0.234,188.500,7.500,-9029.891,10.720
SF,Joe Johnson,3000,Mem@Uta 09:00PM ET,15.245,Uta,1,0,7.821,8.163,9.688,5.000,18.000,9.500,0.373,188.500,-7.500,-9016.582,15.245
PF/C,Boris Diaw,3000,Mem@Uta 09:00PM ET,11.256,Uta,1,0,9.786,6.083,16.062,2.500,18.000,8.250,0.188,188.500,-7.500,-9016.582,11.256
PF,Joel Bolomboy,3000,Mem@Uta 09:00PM ET,2.833,Uta,1,0,1.938,1.050,2.812,4.000,18.000,3.500,0.004,188.500,-7.500,-9016.582,2.833
PF,Jarell Martin,3000,Mem@Uta 09:00PM ET,9.944,Mem,0,0,6.286,4.286,4.438,1.000,18.000,2.750,0.141,188.500,7.500,-9020.582,9.944
PF,Trey Lyles,3000,Mem@Uta 09:00PM ET,16.359,Uta,1,0,14.143,9.864,13.875,4.000,18.000,12.250,0.412,188.500,-7.500,-9016.582,16.359
PF,Deyonta Davis,3000,Mem@Uta 09:00PM ET,5.677,Mem,0,0,4.143,2.036,5.938,1.000,18.000,9.000,0.032,188.500,7.500,-9020.582,5.677
C,Brandan Wright,3000,Mem@Uta 09:00PM ET,0.000,Mem,0,1,0.00,0.00,0.00,2.000,18.000,0.000,0.00,188.500,7.500,-9020.582,0.000
C,Jeff Withey,3000,Mem@Uta 09:00PM ET,7.380,Uta,1,0,5.643,3.058,2.125,1.000,18.000,1.250,0.033,188.500,-7.500,-9021.981,7.380
PG/SG,Leandro Barbosa,3000,Den@Pho 09:00PM ET,10.047,Pho,1,0,6.821,4.227,5.188,29.000,18.000,6.750,0.150,228.000,-3.000,11.375,10.047
PG,Tyler Ulis,3000,Den@Pho 09:00PM ET,6.542,Pho,1,0,5.286,3.163,3.500,29.000,18.000,4.250,0.052,228.000,-3.000,11.375,6.542
PG,Malik Beasley,3000,Den@Pho 09:00PM ET,4.333,Den,0,0,3.200,0.969,4.500,26.000,18.000,2.000,0.013,228.000,3.000,11.375,4.333
SG,Mike Miller,3000,Den@Pho 09:00PM ET,4.938,Den,0,0,3.500,1.312,4.625,15.000,18.000,7.250,0.022,228.000,3.000,11.375,4.938
SF/PF,Dragan Bender,3000,Den@Pho 09:00PM ET,7.872,Pho,1,1,9.464,3.604,6.312,11.250,18.000,2.750,0.108,228.000,-3.000,11.375,7.872
SF,Derrick Jones Jr.,3000,Den@Pho 09:00PM ET,1.500,Pho,1,0,3.000,0.000,1.500,16.000,18.000,3.000,0.081,228.000,-3.000,11.375,1.500
PF/C,Darrell Arthur,3000,Den@Pho 09:00PM ET,12.952,Den,0,0,14.964,7.125,20.500,23.250,18.000,11.500,0.270,228.000,3.000,11.375,12.952
PF,Jared Dudley,3000,Den@Pho 09:00PM ET,16.621,Pho,1,0,16.821,10.912,6.188,6.500,18.000,9.500,0.431,228.000,-3.000,11.375,16.621
PF,Johnny O'Bryant III,3000,Den@Pho 09:00PM ET,0.000,Den,0,0,0.00,0.00,0.00,21.000,18.000,0.000,0.00,228.000,3.000,11.375,0.000
PF,Juancho Hernangomez,3000,Den@Pho 09:00PM ET,8.200,Den,0,0,12.964,3.612,8.562,21.000,18.000,3.500,0.114,228.000,3.000,11.375,8.200
C,Alan Williams,3000,Den@Pho 09:00PM ET,8.162,Pho,1,0,2.833,2.538,0.500,17.000,18.000,0.000,0.225,228.000,-3.000,11.375,8.162
