assists,blocks,date,dk_avg,dk_fpts,dk_fpts_act,dk_fpts_ingame,dk_pos,dk_pos2,dk_salary,dk_value,double_double,event_id,event_status_id,home,minutes,name,nickname,opp_abbr,player_id,points,primary_pos_abbr,rebounds,steals,three_made,turnovers,votes
1.52,0.08,1/28,9.09,6.41,0.00,6.41,PG,,3000,2.14,0.0042,1674180,1,vs,6.57,Tyus Jones,Timberwolves,Bkn,842297,1.93,PG,0.93,0.45,0.32,0.37,0
0.41,0.54,1/28,18.16,6.16,7.25,10.68,C,,3200,1.93,0.0054,1673993,2,vs,6.26,John Henson,Bucks,Bos,502871,2.13,C,1.74,0.18,0.05,0.44,0
0.36,0.27,1/28,7.88,5.97,0.00,3.32,SG,,3000,1.99,0.0027,1673993,2,vs,9.05,Rashad Vaughn,Bucks,Bos,847010,2.76,SG,0.97,0.38,0.64,0.31,0
0.56,0.33,1/28,8.87,5.89,0.00,5.89,C,,3000,1.96,0.0080,1674180,1,vs,5.03,Cole Aldrich,Timberwolves,Bkn,398443,1.33,C,2.02,0.29,0.07,0.21,0
0.84,0.22,1/28,8.52,5.78,2.75,5.97,SG,,3000,1.93,0.0029,1673993,2,vs,10.60,Jason Terry,Bucks,Bos,3315,2.05,PG,0.88,0.41,0.59,0.38,0
0.50,0.21,1/28,7.74,5.64,0.00,4.13,PF,,3000,1.88,0.0074,1674215,2,vs,5.29,Kevon Looney,Warriors,LAC,846499,1.67,PF,1.97,0.21,0.13,0.31,0
0.55,0.05,1/28,6.27,5.34,5.50,6.25,SG,,3000,1.78,0.0034,1674302,2,@,7.30,Malachi Richardson,Kings,Cha,891081,2.56,SG,1.07,0.24,0.38,0.31,0
1.05,0.08,1/28,15.96,5.32,0.00,5.32,PG,,3800,1.40,0.0035,1674856,1,vs,7.48,Shelvin Mack,Jazz,Mem,477669,2.27,PG,0.77,0.24,0.31,0.59,0
0.22,0.13,1/28,0.00,5.27,0.00,5.27,PF,,3000,1.76,0.0044,1675086,1,@,8.67,Johnny O'Bryant III,Nuggets,Pho,603100,2.13,PF,1.78,0.26,0.07,0.43,0
0.31,0.21,1/28,8.18,4.93,0.00,4.93,PF,,3000,1.64,0.0031,1675086,1,@,5.96,Juan Hernangomez,Nuggets,Pho,920082,1.76,PF,1.38,0.30,0.28,0.37,0
0.37,0.40,1/28,5.75,4.91,0.00,2.73,PF,,3000,1.64,0.0044,1673993,2,@,5.64,Jordan Mickey,Celtics,Mil,745825,1.58,PF,1.44,0.17,0.05,0.39,0
0.29,0.22,1/28,2.50,4.58,0.00,0.64,PF,,3000,1.53,0.0039,1674302,2,vs,4.57,Christian Wood,Hornets,Sac,750924,1.53,PF,1.41,0.22,0.14,0.20,0
0.44,0.02,1/28,3.89,4.15,0.00,2.31,SG,,3000,1.38,0.0029,1673993,2,@,6.14,James Young,Celtics,Mil,786406,1.76,SG,0.90,0.27,0.35,0.30,0
0.57,0.15,1/28,10.05,3.94,0.00,3.94,PG,SG,3000,1.31,0.0030,1675086,1,vs,3.58,Leandro Barbosa,Suns,Den,214163,1.62,PG,0.62,0.19,0.24,0.23,0
0.71,0.06,1/28,5.45,3.79,0.00,3.79,PG,,3000,1.26,0.0029,1674856,1,vs,5.21,Raul Neto,Jazz,Mem,739966,1.48,PG,0.52,0.27,0.25,0.39,0
0.58,0.13,1/28,11.77,3.73,0.00,3.73,PG,,3000,1.24,0.0028,1674856,1,vs,5.75,Dante Exum,Jazz,Mem,830636,1.64,PG,0.60,0.11,0.32,0.37,0
0.13,0.18,1/28,9.04,3.62,0.00,1.29,C,,3000,1.21,0.0080,1674596,2,@,3.12,Boban Marjanovic,Pistons,Mia,553331,1.25,C,1.45,0.03,0.00,0.14,0
0.84,0.00,1/28,13.33,3.50,0.00,1.25,PG,,3000,1.17,0.0029,1674596,2,@,4.46,Beno Udrih,Pistons,Mia,254007,1.56,PG,0.43,0.11,0.11,0.29,0
0.27,0.24,1/28,6.46,3.44,0.00,1.91,C,,3000,1.15,0.0035,1673993,2,vs,3.98,Miles Plumlee,Bucks,Bos,467271,1.21,C,0.94,0.17,0.03,0.35,0
0.55,0.06,1/28,3.23,3.24,0.00,0.45,PG,,3000,1.08,0.0029,1674302,2,vs,3.92,Brian Roberts,Hornets,Sac,263565,1.27,PG,0.60,0.16,0.12,0.26,0
0.28,0.00,1/28,5.41,3.24,0.00,2.37,SG,,3000,1.08,0.0020,1674215,2,@,5.95,Alan Anderson,Clippers,GS,66858,1.50,SG,0.69,0.21,0.32,0.27,0
0.20,0.04,1/28,5.52,3.16,0.00,1.13,C,,3000,1.05,0.0034,1674596,2,vs,3.72,Udonis Haslem,Heat,Det,226806,1.08,PF,1.19,0.13,0.01,0.14,0
0.44,0.06,1/28,4.94,3.12,0.00,3.12,SG,,3000,1.04,0.0022,1675086,1,@,3.52,Mike Miller,Nuggets,Pho,3385,1.16,SG,0.64,0.20,0.29,0.35,0
0.22,0.03,1/28,8.48,3.04,0.00,0.43,SG,,3000,1.01,0.0023,1674302,2,@,5.42,Ben McLemore,Kings,Cha,604898,1.56,SG,0.60,0.15,0.24,0.20,0
0.35,0.14,1/28,7.81,3.03,0.00,3.03,SG,,3000,1.01,0.0024,1674180,1,vs,2.85,Brandon Rush,Timberwolves,Bkn,303807,0.92,SG,0.68,0.19,0.21,0.08,0
0.45,0.01,1/28,5.30,3.01,0.00,2.20,C,,3000,1.00,0.0041,1674215,2,vs,2.19,Anderson Varejao,Warriors,LAC,254009,0.73,C,1.11,0.13,0.09,0.22,0
0.38,0.07,1/28,3.23,2.98,0.00,0.42,SF,,3000,0.99,0.0031,1674302,2,vs,3.10,Treveon Graham,Hornets,Sac,609818,1.00,SF,0.76,0.16,0.14,0.14,0
0.16,0.02,1/28,11.76,2.94,0.00,1.05,SF,,3000,0.98,0.0027,1674596,2,vs,3.59,Derrick Williams,Heat,Det,509168,1.48,SF,0.74,0.11,0.14,0.09,0
0.49,0.11,1/28,6.48,2.90,0.00,2.90,PG,,3000,0.97,0.0025,1675086,1,vs,2.41,Tyler Ulis,Suns,Den,845574,1.16,PG,0.35,0.19,0.12,0.20,0
0.38,0.03,1/28,4.33,2.55,0.00,2.55,PG,,3000,0.85,0.0024,1675086,1,@,2.73,Malik Beasley,Nuggets,Pho,879503,1.04,PG,0.39,0.23,0.20,0.35,0
0.16,0.27,1/28,7.36,2.52,0.00,2.52,C,,3000,0.84,0.0034,1674856,1,vs,2.46,Jeff Withey,Jazz,Mem,457334,0.61,C,0.84,0.08,0.09,0.23,0
0.31,0.11,1/28,5.35,2.43,0.00,2.43,PF,,3000,0.81,0.0035,1674180,1,vs,1.21,Jordan Hill,Timberwolves,Bkn,329711,0.64,PF,0.71,0.12,0.09,0.13,0
0.16,0.09,1/28,5.45,2.34,0.00,0.33,PF,,3000,0.78,0.0039,1674302,2,@,2.46,Skal Labissiere,Kings,Cha,891349,0.72,PF,0.89,0.06,0.05,0.14,0
0.26,0.09,1/28,9.00,1.94,0.00,1.94,PF,,3000,0.65,0.0025,1674180,1,vs,0.90,Adreian Payne,Timberwolves,Bkn,553607,0.51,PF,0.49,0.13,0.07,0.09,0
0.29,0.15,1/28,8.16,1.76,0.00,1.76,C,,3000,0.59,0.0034,1675086,1,vs,0.39,Alan Williams,Suns,Den,607118,0.28,PF,0.45,0.09,0.07,0.07,0
0.26,0.00,1/28,9.53,1.47,0.00,1.47,PG,,3000,0.49,0.0018,1674856,1,@,3.11,Wade Baldwin IV,Grizzlies,Uta,845888,0.65,PG,0.18,0.16,0.03,0.28,0
0.12,0.01,1/28,5.08,1.43,0.00,1.43,PF,,3000,0.48,0.0021,1674180,1,@,1.23,Chris McCullough,Nets,Min,851153,0.40,PF,0.36,0.21,0.09,0.19,0
0.24,0.01,1/28,5.00,0.96,0.00,0.53,PG,,3000,0.32,0.0022,1673993,2,@,0.65,Demetrius Jackson,Celtics,Mil,746335,0.19,PG,0.19,0.09,0.10,0.15,0
0.00,0.00,1/28,2.81,0.40,0.00,0.29,C,,3000,0.13,0.0019,1674215,2,@,0.00,Diamond Stone,Clippers,GS,887920,0.00,C,0.24,0.09,0.00,0.17,0
0.00,0.00,1/28,6.92,0.29,0.00,0.21,SF,,3000,0.10,0.0013,1674215,2,@,0.02,Paul Pierce,Clippers,GS,3235,0.00,SF,0.13,0.09,0.00,0.11,0
