DKFPS,3GAvg,TEAM_ABBREVIATION,HOME,OPP,PM,OU,Target,PERSON_ID,Position,Salary,DISPLAY_FIRST_LAST,Neural Network,Random Forest,AdaBoost
7.173,10.25,DET,True,CLE,2.5,218.5,,203961.0,PF/C,3000.0,Eric Moreland,19.784525040012277,20.805416666666666,25.0
7.438,9.0,OKC,False,NO,-2.5,213.5,,203962.0,SF/PF,3000.0,Josh Huestis,16.20029249119043,20.330416666666668,24.0
0.0,0.0,LAC,False,NY,-1.0,208.5,,203966.0,SF/PF,3000.0,Jamil Wilson,16.286828965797508,20.330416666666668,24.0
21.533,23.5833333333,PHI,True,UTA,-5.5,212.0,,203967.0,PF/C,4700.0,Dario Saric,10.561051741068248,20.330416666666668,24.0
17.038,16.5,SAC,True,DEN,5.5,209.5,,203992.0,SG/SF,3500.0,Bogdan Bogdanovic,16.94690564738383,20.330416666666668,23.5
28.891,25.1666666667,POR,False,MEM,-1.5,196.0,,203994.0,C,6700.0,Jusuf Nurkic,15.020815302703255,18.499166666666667,23.25
40.953,41.0833333333,DEN,False,SAC,-5.5,209.5,,203999.0,C,9100.0,Nikola Jokic,26.311278521759466,26.023125,27.25
43.732,33.4166666667,NY,True,LAC,1.0,208.5,,204001.0,PF/C,8700.0,Kristaps Porzingis,13.53102157164098,22.155416666666667,25.0
4.75,0.0,SAC,True,DEN,5.5,209.5,,204022.0,PF,3000.0,Jack Cooley,16.94690564738383,20.330416666666668,23.5
13.953,6.66666666667,WAS,False,MIL,4.5,207.0,,204025.0,PG,3400.0,Tim Frazier,20.38508075379833,20.330416666666668,23.75
11.0,11.3333333333,DET,True,CLE,2.5,218.5,,204038.0,PG/SG,3000.0,Langston Galloway,19.784525040012277,20.805416666666666,25.0
24.912,23.8333333333,UTA,False,PHI,5.5,212.0,,204060.0,SG/SF,5200.0,Joe Ingles,23.382618619931254,21.097083333333334,24.0
0.0,0.0,CLE,False,DET,-2.5,218.5,,204066.0,SG/SF,3000.0,John Holland,16.41897041995795,20.330416666666668,24.0
20.0,17.0833333333,PHI,True,UTA,-5.5,212.0,,204456.0,PG,4200.0,T.J. McConnell,10.561051741068248,20.330416666666668,24.0
12.625,12.25,PHI,True,UTA,-5.5,212.0,,1626143.0,C,3000.0,Jahlil Okafor,10.561051741068248,20.330416666666668,24.0
22.547,19.1666666667,DEN,False,SAC,-5.5,209.5,,1626144.0,PG,4400.0,Emmanuel Mudiay,26.311278521759466,26.023125,27.25
8.891,10.4166666667,MIN,False,CHA,2.5,214.0,,1626145.0,PG/SG,3000.0,Tyus Jones,25.347349862219964,20.542916666666667,26.0
9.875,9.08333333333,PHI,True,UTA,-5.5,212.0,,1626147.0,SF/PF,3000.0,Justin Anderson,10.561051741068248,20.330416666666668,24.0
0.0,8.91666666667,MIN,False,CHA,2.5,214.0,,1626148.0,SG/SF,3000.0,Anthony Brown,25.347349862219964,20.542916666666667,26.0
9.625,12.0833333333,LAC,False,NY,-1.0,208.5,,1626149.0,PF/C,3200.0,Montrezl Harrell,16.286828965797508,20.330416666666668,24.0
9.5,6.91666666667,MEM,True,POR,1.5,196.0,,1626150.0,PG/SG,3200.0,Andrew Harrison,23.56533784348871,22.136666666666667,23.5
5.875,10.1666666667,LAC,False,NY,-1.0,208.5,,1626155.0,SF/PF,3000.0,Sam Dekker,16.286828965797508,20.330416666666668,24.0
42.281,46.8333333333,MIN,False,CHA,2.5,214.0,,1626157.0,C,9600.0,Karl-Anthony Towns,25.347349862219964,20.542916666666667,26.0
23.422,30.6666666667,SAC,True,DEN,5.5,209.5,,1626161.0,PF/C,4500.0,Willie Cauley-Stein,16.94690564738383,20.330416666666668,23.5
22.094,12.4166666667,WAS,False,MIL,4.5,207.0,,1626162.0,SG/SF,4500.0,Kelly Oubre Jr.,20.38508075379833,20.330416666666668,23.75
19.357,15.5833333333,CHA,True,MIN,-2.5,214.0,,1626163.0,PF/C,4000.0,Frank Kaminsky,18.635487708424243,19.560416666666665,24.0
32.825,27.0,IND,False,ORL,3.5,219.5,,1626167.0,C,6800.0,Myles Turner,27.017868016326613,20.14541666666667,23.0
6.205,2.91666666667,DEN,False,SAC,-5.5,209.5,,1626168.0,SF/PF,3000.0,Trey Lyles,26.311278521759466,26.023125,27.25
16.923,9.66666666667,DET,True,CLE,2.5,218.5,,1626169.0,SG/SF,3700.0,Stanley Johnson,19.784525040012277,20.805416666666666,25.0
6.792,1.83333333333,MIL,True,WAS,-4.5,207.0,,1626173.0,PG/SF,3000.0,Rashad Vaughn,13.789114965828777,20.330416666666668,23.75
8.286,0.0,OKC,False,NO,-2.5,213.5,,1626177.0,C,3400.0,Dakari Johnson,16.20029249119043,20.330416666666668,24.0
21.471,10.75,BOS,False,DAL,-6.5,199.0,,1626179.0,PG/SG,4400.0,Terry Rozier,24.03601586444188,19.88041666666667,25.5
13.321,5.75,MEM,True,POR,1.5,196.0,,1626185.0,PF/C,3500.0,Jarell Martin,23.56533784348871,22.136666666666667,23.5
6.417,6.41666666667,WAS,False,MIL,4.5,207.0,,1626191.0,PF/C,3000.0,Chris McCullough,20.38508075379833,20.330416666666668,23.75
11.281,9.5,POR,False,MEM,-1.5,196.0,,1626192.0,SG/SF,3000.0,Pat Connaughton,15.020815302703255,18.499166666666667,23.25
2.167,2.16666666667,SA,True,ATL,-9.5,203.5,,1626199.0,SG/SF,3000.0,Darrun Hilliard,23.270983196223042,22.551250000000003,23.25
3.925,4.33333333333,IND,False,ORL,3.5,219.5,,1626202.0,PG/SG,3000.0,Joe Young,27.017868016326613,20.14541666666667,23.0
11.9,13.8333333333,CHA,True,MIN,-2.5,214.0,,1626203.0,SG/SF,3000.0,Treveon Graham,18.635487708424243,19.560416666666665,24.0
7.625,6.75,ORL,True,IND,-3.5,219.5,,1626209.0,PG/SF,3000.0,Mario Hezonja,18.703185002666416,20.190265151515153,23.5
4.1,0.0,UTA,False,PHI,5.5,212.0,,1626220.0,SF,3000.0,Royce O'Neale,23.382618619931254,21.097083333333334,24.0
2.179,0.0,CLE,False,DET,-2.5,218.5,,1626224.0,SG/SF,3000.0,Cedi Osman,16.41897041995795,20.330416666666668,24.0
0.0,0.75,DET,True,CLE,2.5,218.5,,1626242.0,SF,3000.0,Luis Montero,19.784525040012277,20.805416666666666,25.0
10.25,19.25,DET,True,CLE,2.5,218.5,,1626246.0,C,3000.0,Boban Marjanovic,19.784525040012277,20.805416666666666,25.0
15.417,15.3333333333,DAL,True,BOS,6.5,199.0,,1626257.0,C,3300.0,Salah Mejri,14.80261221246431,20.330416666666668,24.0
0.0,0.0,PHI,True,UTA,-5.5,212.0,,1626643.0,PG,3000.0,Jacob Pullen,10.561051741068248,20.330416666666668,24.0
13.536,11.0,ATL,False,SA,9.5,203.5,,1627098.0,PG/SG,3500.0,Malcolm Delaney,16.251415971578574,20.330416666666668,24.0
46.417,52.4166666667,PHI,True,UTA,-5.5,212.0,,1627732.0,PG/SF,9200.0,Ben Simmons,10.561051741068248,20.330416666666668,24.0
29.483,26.75,IND,False,ORL,3.5,219.5,,1627734.0,PF/C,5900.0,Domantas Sabonis,27.017868016326613,20.14541666666667,23.0
0.0,10.0833333333,POR,False,MEM,-1.5,196.0,,1627735.0,PG/SG,3000.0,Wade Baldwin IV,15.020815302703255,18.499166666666667,23.25
5.583,6.25,DEN,False,SAC,-5.5,209.5,,1627736.0,SG,3000.0,Malik Beasley,26.311278521759466,26.023125,27.25
5.583,5.58333333333,MEM,True,POR,1.5,196.0,,1627738.0,PF/C,3000.0,Deyonta Davis,23.56533784348871,22.136666666666667,23.5
11.45,11.75,DET,True,CLE,2.5,218.5,,1627740.0,PF/C,3000.0,Henry Ellenson,19.784525040012277,20.805416666666666,25.0
6.125,0.0,LAC,False,NY,-1.0,208.5,,1627744.0,PF/C,3000.0,Brice Johnson,16.286828965797508,20.330416666666668,24.0
16.391,10.0833333333,SAC,True,DEN,5.5,209.5,,1627746.0,PF/C,3600.0,Skal Labissiere,16.94690564738383,20.330416666666668,23.5
12.667,15.1666666667,MIL,True,WAS,-4.5,207.0,,1627748.0,PF/C,3300.0,Thon Maker,13.789114965828777,20.330416666666668,23.75
19.891,12.5,SA,True,ATL,-9.5,203.5,,1627749.0,PG,4300.0,Dejounte Murray,23.270983196223042,22.551250000000003,23.25
22.625,34.9166666667,DEN,False,SAC,-5.5,209.5,,1627750.0,PG/SG,5400.0,Jamal Murray,26.311278521759466,26.023125,27.25
27.313,29.0,ATL,False,SA,9.5,203.5,,1627752.0,SG/SF,4800.0,Taurean Prince,16.251415971578574,20.330416666666668,24.0
12.0,12.0,NY,True,LAC,1.0,208.5,,1627758.0,PG/SG,3000.0,Ron Baker,13.53102157164098,22.155416666666667,25.0
28.971,34.9166666667,BOS,False,DAL,-6.5,199.0,,1627759.0,SG/SF,6600.0,Jaylen Brown,24.03601586444188,19.88041666666667,25.5
10.0,14.0833333333,ATL,False,SA,9.5,203.5,,1627761.0,SG/SF,3000.0,DeAndre' Bembry,16.251415971578574,20.330416666666668,24.0
1.375,7.125,MIL,True,WAS,-4.5,207.0,,1627762.0,PF,3000.0,Joel Bolomboy,13.789114965828777,20.330416666666668,23.75
26.0,16.1666666667,MIL,True,WAS,-4.5,207.0,,1627763.0,PG/SG,5000.0,Malcolm Brogdon,13.789114965828777,20.330416666666668,23.75
6.636,7.83333333333,NO,True,OKC,2.5,213.5,,1627767.0,PF,3300.0,Cheick Diallo,12.883472560936452,20.877916666666668,23.5
0.0,0.0,OKC,False,NO,-2.5,213.5,,1627772.0,SF,3000.0,Daniel Hamilton,16.200292491190428,20.330416666666668,24.0
3.3,2.0,POR,False,MEM,-1.5,196.0,,1627774.0,SF/PF,3000.0,Jake Layman,15.020815302703255,18.499166666666667,23.25
2.5,0.0,CHA,True,MIN,-2.5,214.0,,1627779.0,PG,3000.0,Marcus Paige,18.635487708424243,19.560416666666665,24.0
1.25,0.0,MIL,True,WAS,-4.5,207.0,,1627780.0,SG,3000.0,Gary Payton II,13.789114965828777,20.330416666666668,23.75
8.278,8.16666666667,SAC,True,DEN,5.5,209.5,,1627781.0,SG/SF,3000.0,Malachi Richardson,16.94690564738383,20.330416666666668,23.5
4.5,0.0,PHI,True,UTA,-5.5,212.0,,1627788.0,SG/SF,3000.0,Furkan Korkmaz,10.561051741068248,20.330416666666668,24.0
10.821,12.6666666667,PHI,True,UTA,-5.5,212.0,,1627789.0,SG/SF,3100.0,Timothe Luwawu-Cabarrot,10.561051741068248,20.330416666666668,24.0
4.65,0.0,CLE,False,DET,-2.5,218.5,,1627790.0,PF/C,3300.0,Ante Zizic,16.41897041995795,20.330416666666668,24.0
19.074,15.6666666667,DAL,True,BOS,6.5,199.0,,1627812.0,PG/SG,3800.0,Yogi Ferrell,14.80261221246431,20.330416666666668,24.0
0.0,7.5,WAS,False,MIL,4.5,207.0,,1627815.0,SG,3000.0,Sheldon Mac,20.38508075379833,20.330416666666668,23.75
1.917,0.0,IND,False,ORL,3.5,219.5,,1627816.0,SF,3000.0,Alex Poythress,27.017868016326613,20.14541666666667,23.0
12.519,13.1666666667,ATL,False,SA,9.5,203.5,,1627819.0,PG,3300.0,Isaiah Taylor,16.251415971578574,20.330416666666668,24.0
4.458,0.0,BOS,False,DAL,-6.5,199.0,,1627824.0,PF/C,3000.0,Guerschon Yabusele,24.03601586444188,19.88041666666667,25.5
5.313,6.83333333333,SAC,True,DEN,5.5,209.5,,1627834.0,C,3000.0,Georgios Papagiannis,16.94690564738383,20.330416666666668,23.5
4.156,0.0,BOS,False,DAL,-6.5,199.0,,1627846.0,PF,3000.0,Abdel Nader,24.03601586444188,19.88041666666667,25.5
1.25,0.833333333333,ATL,False,SA,9.5,203.5,,1627852.0,SG/SF,3000.0,Nicolas Brussino,16.251415971578574,20.330416666666668,24.0
10.4,8.08333333333,SA,True,ATL,-9.5,203.5,,1627854.0,PG/SG,3900.0,Bryn Forbes,23.270983196223042,22.551250000000003,23.25
12.25,0.0,SA,True,ATL,-9.5,203.5,,1627856.0,PF,3000.0,Matt Costello,23.270983196223042,22.551250000000003,23.25
1.179,6.75,MIN,False,CHA,2.5,214.0,,1627875.0,SG/SF,3000.0,Marcus Georges-Hunt,25.347349862219964,20.542916666666667,26.0
2.667,0.0,NO,True,OKC,2.5,213.5,,1627883.0,SF,3000.0,Jalen Jones,12.883472560936452,20.877916666666668,23.5
12.438,0.0,PHI,True,UTA,-5.5,212.0,,1628365.0,PG/SG,3800.0,Markelle Fultz,10.561051741068248,20.330416666666668,24.0
22.594,16.4166666667,SAC,True,DEN,5.5,209.5,,1628368.0,PG,4600.0,De'Aaron Fox,16.94690564738383,20.330416666666668,23.5
26.559,28.5833333333,BOS,False,DAL,-6.5,199.0,,1628369.0,SF/PF,6000.0,Jayson Tatum,24.03601586444188,19.88041666666667,25.5
15.304,7.08333333333,CHA,True,MIN,-2.5,214.0,,1628370.0,PG/SG,3600.0,Malik Monk,18.635487708424243,19.560416666666665,24.0
16.229,14.5,ORL,True,IND,-3.5,219.5,,1628371.0,SF/PF,3300.0,Jonathan Isaac,18.703185002666416,20.190265151515153,23.5
27.917,24.4166666667,DAL,True,BOS,6.5,199.0,,1628372.0,PG/SG,5800.0,Dennis Smith Jr.,14.80261221246431,20.330416666666668,24.0
16.846,13.0,NY,True,LAC,1.0,208.5,,1628373.0,PG/SG,4000.0,Frank Ntilikina,13.53102157164098,22.155416666666667,25.0
26.324,32.4166666667,UTA,False,PHI,5.5,212.0,,1628378.0,PG/SG,6800.0,Donovan Mitchell,23.382618619931254,21.097083333333334,24.0
11.0,0.0,DET,True,CLE,2.5,218.5,,1628379.0,SG,3300.0,Luke Kennard,19.784525040012277,20.805416666666666,25.0
1.5,0.0,POR,False,MEM,-1.5,196.0,,1628380.0,PF/C,3000.0,Zach Collins,15.020815302703255,18.499166666666667,23.25
23.344,24.0833333333,ATL,False,SA,9.5,203.5,,1628381.0,PF/C,4400.0,John Collins,16.251415971578574,20.330416666666668,24.0
11.054,11.9166666667,SAC,True,DEN,5.5,209.5,,1628382.0,SG/SF,3400.0,Justin Jackson,16.94690564738383,20.330416666666668,23.5
0.0,0.0,MIN,False,CHA,2.5,214.0,,1628383.0,C,3000.0,Justin Patton,25.347349862219964,20.542916666666667,26.0
0.0,0.0,SAC,True,DEN,5.5,209.5,,1628385.0,PF/C,3000.0,Harry Giles,16.94690564738383,20.330416666666668,23.5
2.0,0.0,IND,False,ORL,3.5,219.5,,1628387.0,PF/C,3000.0,Ike Anigbogu,27.017868016326613,20.14541666666667,23.0
7.969,5.41666666667,IND,False,ORL,3.5,219.5,,1628388.0,SF/PF,3000.0,TJ Leaf,27.017868016326613,20.14541666666667,23.0
1.25,0.0,OKC,False,NO,-2.5,213.5,,1628390.0,SG/SF,3000.0,Terrance Ferguson,16.20029249119043,20.330416666666668,24.0
1.55,0.0,MIL,True,WAS,-4.5,207.0,,1628391.0,PF/C,3000.0,D.J. Wilson,13.789114965828777,20.330416666666668,23.75
8.0,0.0,LAC,False,NY,-1.0,208.5,,1628393.0,PG,3000.0,Jawun Evans,16.286828965797508,20.330416666666668,24.0
1.75,0.0,UTA,False,PHI,5.5,212.0,,1628396.0,PF/C,3000.0,Tony Bradley,23.382618619931254,21.097083333333334,24.0
0.0,0.0,MEM,True,POR,1.5,196.0,,1628397.0,PF/C,3000.0,Ivan Rabb,23.56533784348871,22.136666666666667,23.5
0.0,0.0,DEN,False,SAC,-5.5,209.5,,1628399.0,PF,3000.0,Tyler Lydon,26.311278521759466,26.023125,27.25
5.688,3.41666666667,BOS,False,DAL,-6.5,199.0,,1628400.0,SF/PF,3200.0,Semi Ojeleye,24.03601586444188,19.88041666666667,25.5
5.167,0.0,SA,True,ATL,-9.5,203.5,,1628401.0,PG/SG,3000.0,Derrick White,23.270983196223042,22.551250000000003,23.25
0.0,0.0,NO,True,OKC,2.5,213.5,,1628402.0,PG,3000.0,Frank Jackson,12.883472560936452,20.877916666666668,23.5
8.542,0.0,POR,False,MEM,-1.5,196.0,,1628403.0,PF,3700.0,Caleb Swanigan,15.020815302703255,18.499166666666667,23.25
0.0,0.0,DAL,True,BOS,6.5,199.0,,1628405.0,PF/C,3000.0,Johnathan Motley,14.80261221246431,20.330416666666668,24.0
13.333,5.25,CHA,True,MIN,-2.5,214.0,,1628407.0,SG/SF,3400.0,Dwayne Bacon,18.635487708424243,19.560416666666665,24.0
0.0,0.0,OKC,False,NO,-2.5,213.5,,1628408.0,PG/SG,3000.0,PJ Dozier,16.20029249119043,20.330416666666668,24.0
0.0,0.0,IND,False,ORL,3.5,219.5,,1628410.0,PG,3000.0,Edmond Sumner,27.017868016326613,20.14541666666667,23.0
4.05,0.0,ORL,True,IND,-3.5,219.5,,1628411.0,SG/SF,3000.0,Wes Iwundu,18.703185002666416,20.190265151515153,23.5
9.867,14.9166666667,LAC,False,NY,-1.0,208.5,,1628414.0,SG,3200.0,Sindarius Thornwell,16.286828965797508,20.330416666666668,24.0
19.45,22.3333333333,MEM,True,POR,1.5,196.0,,1628415.0,SG/SF,4100.0,Dillon Brooks,23.56533784348871,22.136666666666667,23.5
2.625,0.0,ATL,False,SA,9.5,203.5,,1628416.0,PG/SG,3000.0,Tyler Dorsey,16.251415971578574,20.330416666666668,24.0
0.0,0.0,DEN,False,SAC,-5.5,209.5,,1628420.0,PG,3000.0,Monte Morris,26.311278521759466,26.023125,27.25
0.0,0.0,WAS,False,MIL,4.5,207.0,,1628421.0,SG,3000.0,Devin Robinson,20.38508075379833,20.330416666666668,23.75
4.833,0.0,NY,True,LAC,1.0,208.5,,1628422.0,SG,3500.0,Damyean Dotson,13.53102157164098,22.155416666666667,25.0
0.0,0.0,MEM,True,POR,1.5,196.0,,1628424.0,SG,3000.0,Kobi Simmons,23.56533784348871,22.136666666666667,23.5
4.167,0.0,MIL,True,WAS,-4.5,207.0,,1628425.0,SG,3000.0,Sterling Brown,13.789114965828777,20.330416666666668,23.75
2.75,0.0,NO,True,OKC,2.5,213.5,,1628429.0,SG,3000.0,Charles Cooke,12.883472560936452,20.877916666666668,23.5
0.0,0.0,NY,True,LAC,1.0,208.5,,1628436.0,PF,3000.0,Luke Kornet,13.53102157164098,22.155416666666667,25.0
0.0,0.0,NY,True,LAC,1.0,208.5,,1628439.0,PF,3000.0,Isaiah Hicks,13.53102157164098,22.155416666666667,25.0
0.0,0.0,BOS,False,DAL,-6.5,199.0,,1628443.0,SG,3000.0,Kadeem Allen,24.03601586444188,19.88041666666667,25.5
2.125,0.0,BOS,False,DAL,-6.5,199.0,,1628444.0,SG,3000.0,Jabari Bird,24.03601586444188,19.88041666666667,25.5
0.0,0.0,WAS,False,MIL,4.5,207.0,,1628454.0,PF,3000.0,Mike Young,20.38508075379833,20.330416666666668,23.75
13.125,0.0,LAC,False,NY,-1.0,208.5,,1628462.0,PG/SG,4000.0,Milos Teodosic,16.286828965797508,20.330416666666668,24.0
8.393,0.0,ATL,False,SA,9.5,203.5,,1628463.0,PF,3400.0,Tyler Cavanaugh,16.251415971578574,20.330416666666668,24.0
11.813,6.5,BOS,False,DAL,-6.5,199.0,,1628464.0,PF/C,3300.0,Daniel Theis,24.03601586444188,19.88041666666667,25.5
7.5,0.0,DAL,True,BOS,6.5,199.0,,1628467.0,PF,3000.0,Maxi Kleber,14.80261221246431,20.330416666666668,24.0
0.0,0.0,DEN,False,SAC,-5.5,209.5,,1628470.0,SG/SF,3000.0,Torrey Craig,26.311278521759466,26.023125,27.25
2.5,0.0,CHA,True,MIN,-2.5,214.0,,1628493.0,PF/C,3000.0,Mangok Mathiang,18.635487708424243,19.560416666666665,24.0
0.0,0.0,ORL,True,IND,-3.5,219.5,,1628503.0,SG/SF,3000.0,Jamel Artis,18.703185002666416,20.190265151515153,23.5
0.0,0.0,CLE,False,DET,-2.5,218.5,,1628506.0,PG,3000.0,London Perrantes,16.41897041995795,20.330416666666668,24.0
17.188,0.0,CLE,False,DET,-2.5,218.5,,,SG/SF,4300.0,,16.41897041995795,20.330416666666668,24.0
26.519,0.0,PHI,True,UTA,-5.5,212.0,,,SG/SF,4800.0,,10.561051741068248,20.330416666666668,24.0
4.3,0.0,DEN,False,SAC,-5.5,209.5,,,SF/PF,3600.0,,26.311278521759466,26.023125,27.25
32.233,0.0,WAS,False,MIL,4.5,207.0,,,SF/PF,6200.0,,20.38508075379833,20.330416666666668,23.75
8.094,0.0,NY,True,LAC,1.0,208.5,,,PF/C,3500.0,,13.53102157164098,22.155416666666667,25.0
35.283,0.0,POR,False,MEM,-1.5,196.0,,,PG/SG,6900.0,,15.020815302703255,18.499166666666667,23.25
0.0,0.0,POR,False,MEM,-1.5,196.0,,,SG/SF,3000.0,,15.020815302703255,18.499166666666667,23.25
0.0,0.0,MEM,True,POR,1.5,196.0,,,PF,3000.0,,23.56533784348871,22.136666666666667,23.5
8.25,0.0,MEM,True,POR,1.5,196.0,,,PG/SG,3000.0,,23.56533784348871,22.136666666666667,23.5
4.0,0.0,DAL,True,BOS,6.5,199.0,,,SG,3000.0,,14.80261221246431,20.330416666666668,24.0
10.944,0.0,SAC,True,DEN,5.5,209.5,,,PG/SG,3000.0,,16.94690564738383,20.330416666666668,23.5
6.875,0.0,SAC,True,DEN,5.5,209.5,,,SF/PF,3000.0,,16.94690564738383,20.330416666666668,23.5
